gene_name,main_tissue,sec_tissue,dev_stage,common_dev_stage,common_leaf_age,expression_val
GRMZM2G124759,Leaf,X,12DAP,V10+,adult,1.42
GRMZM5G836977,Leaf,X,12DAP,V10+,adult,0
GRMZM2G100333,Leaf,X,12DAP,V10+,adult,90.13
GRMZM2G027043,Leaf,X,12DAP,V10+,adult,117.27
GRMZM2G030223,Leaf,X,12DAP,V10+,adult,12.36
GRMZM2G033820,Leaf,X,12DAP,V10+,adult,0
GRMZM2G042897,Leaf,X,12DAP,V10+,adult,43.29
GRMZM2G045970,Leaf,X,12DAP,V10+,adult,30.7
GRMZM2G064590,Leaf,X,12DAP,V10+,adult,0
GRMZM2G067764,Leaf,X,12DAP,V10+,adult,14.1
GRMZM2G083195,Leaf,X,12DAP,V10+,adult,729.34
GRMZM2G095763,Leaf,X,12DAP,V10+,adult,113.96
GRMZM2G099481,Leaf,X,12DAP,V10+,adult,145.34
GRMZM2G114036,Leaf,X,12DAP,V10+,adult,0
GRMZM2G118286,Leaf,X,12DAP,V10+,adult,242.22
GRMZM2G133943,Leaf,X,12DAP,V10+,adult,32.06
GRMZM2G135027,Leaf,X,12DAP,V10+,adult,477.31
GRMZM2G152127,Leaf,X,12DAP,V10+,adult,98.31
GRMZM2G153672,Leaf,X,12DAP,V10+,adult,0
GRMZM2G158008,Leaf,X,12DAP,V10+,adult,26.89
GRMZM2G177150,Leaf,X,12DAP,V10+,adult,0
GRMZM2G062416,Leaf,X,12DAP,V10+,adult,14.13
GRMZM2G452529,Leaf,X,12DAP,V10+,adult,123.91
GRMZM2G110646,Leaf,X,12DAP,V10+,adult,95.95
GRMZM5G861300,Leaf,X,12DAP,V10+,adult,100.46
GRMZM2G098596,Leaf,X,12DAP,V10+,adult,57.56
GRMZM5G893603,Leaf,X,12DAP,V10+,adult,4.79
GRMZM2G045294,Leaf,X,12DAP,V10+,adult,53.15
GRMZM2G055320,Leaf,X,12DAP,V10+,adult,13.13
GRMZM2G002043,Leaf,X,12DAP,V10+,adult,15.74
GRMZM2G034271,Leaf,X,12DAP,V10+,adult,0
GRMZM2G079109,Leaf,X,12DAP,V10+,adult,185.81
GRMZM2G095757,Leaf,X,12DAP,V10+,adult,15.71
GRMZM2G108912,Leaf,X,12DAP,V10+,adult,7.82
GRMZM2G124313,Leaf,X,12DAP,V10+,adult,90.67
GRMZM2G160452,Leaf,X,12DAP,V10+,adult,46.18
GRMZM2G326734,Leaf,X,12DAP,V10+,adult,25.85
GRMZM5G863550,Leaf,X,12DAP,V10+,adult,24.09
GRMZM2G079236,Leaf,X,12DAP,V10+,adult,135.59
GRMZM2G131378,Leaf,X,12DAP,V10+,adult,0
GRMZM2G414047,Leaf,X,12DAP,V10+,adult,66.5
GRMZM5G878139,Leaf,X,12DAP,V10+,adult,75.7
AC194158.3_FG005,Leaf,X,12DAP,V10+,adult,0
GRMZM2G000652,Leaf,X,12DAP,V10+,adult,0
GRMZM2G061568,Leaf,X,12DAP,V10+,adult,13.27
GRMZM2G061885,Leaf,X,12DAP,V10+,adult,101.71
GRMZM2G078114,Leaf,X,12DAP,V10+,adult,3.52
GRMZM2G098667,Leaf,X,12DAP,V10+,adult,26.76
GRMZM2G104847,Leaf,X,12DAP,V10+,adult,29.02
GRMZM2G117153,Leaf,X,12DAP,V10+,adult,135.44
GRMZM2G119079,Leaf,X,12DAP,V10+,adult,479.81
GRMZM2G122943,Leaf,X,12DAP,V10+,adult,1399.97
GRMZM2G124042,Leaf,X,12DAP,V10+,adult,0
GRMZM2G129344,Leaf,X,12DAP,V10+,adult,0.95
GRMZM2G156729,Leaf,X,12DAP,V10+,adult,5.49
GRMZM2G169089,Leaf,X,12DAP,V10+,adult,41.43
GRMZM2G174511,Leaf,X,12DAP,V10+,adult,0
GRMZM2G174860,Leaf,X,12DAP,V10+,adult,0
GRMZM2G175453,Leaf,X,12DAP,V10+,adult,640.44
GRMZM2G347836,Leaf,X,12DAP,V10+,adult,249.13
GRMZM5G825110,Leaf,X,12DAP,V10+,adult,368.55
GRMZM5G874840,Leaf,X,12DAP,V10+,adult,24.31
GRMZM2G019029,Leaf,X,12DAP,V10+,adult,0
GRMZM2G024144,Leaf,X,12DAP,V10+,adult,0
GRMZM2G059381,Leaf,X,12DAP,V10+,adult,88.5
GRMZM2G059637,Leaf,X,12DAP,V10+,adult,13.12
GRMZM2G107629,Leaf,X,12DAP,V10+,adult,45.87
GRMZM2G447433,Leaf,X,12DAP,V10+,adult,630.87
AC231411.1_FG011,Leaf,X,12DAP,V10+,adult,0
AC233887.1_FG006,Leaf,X,12DAP,V10+,adult,237.48
AC233916.1_FG002,Leaf,X,12DAP,V10+,adult,0
GRMZM2G001814,Leaf,X,12DAP,V10+,adult,18.12
GRMZM2G002135,Leaf,X,12DAP,V10+,adult,24.07
GRMZM2G002993,Leaf,X,12DAP,V10+,adult,8.16
GRMZM2G005052,Leaf,X,12DAP,V10+,adult,0
GRMZM2G007157,Leaf,X,12DAP,V10+,adult,37.38
GRMZM2G014303,Leaf,X,12DAP,V10+,adult,15.67
GRMZM2G014981,Leaf,X,12DAP,V10+,adult,10.64
GRMZM2G015126,Leaf,X,12DAP,V10+,adult,14.96
GRMZM2G020320,Leaf,X,12DAP,V10+,adult,0
GRMZM2G021106,Leaf,X,12DAP,V10+,adult,22.14
GRMZM2G021807,Leaf,X,12DAP,V10+,adult,0
GRMZM2G024615,Leaf,X,12DAP,V10+,adult,52.51
GRMZM2G029756,Leaf,X,12DAP,V10+,adult,186.59
GRMZM2G031435,Leaf,X,12DAP,V10+,adult,101.6
GRMZM2G032143,Leaf,X,12DAP,V10+,adult,0
GRMZM2G033767,Leaf,X,12DAP,V10+,adult,0
GRMZM2G034697,Leaf,X,12DAP,V10+,adult,120.86
GRMZM2G040613,Leaf,X,12DAP,V10+,adult,11.68
GRMZM2G042356,Leaf,X,12DAP,V10+,adult,57.27
GRMZM2G043340,Leaf,X,12DAP,V10+,adult,0
GRMZM2G048470,Leaf,X,12DAP,V10+,adult,0
GRMZM2G049190,Leaf,X,12DAP,V10+,adult,148.31
GRMZM2G051288,Leaf,X,12DAP,V10+,adult,58.09
GRMZM2G053322,Leaf,X,12DAP,V10+,adult,682.35
GRMZM2G053711,Leaf,X,12DAP,V10+,adult,58.94
GRMZM2G054559,Leaf,X,12DAP,V10+,adult,261.26
GRMZM2G058414,Leaf,X,12DAP,V10+,adult,0
GRMZM2G059445,Leaf,X,12DAP,V10+,adult,1.77
GRMZM2G060886,Leaf,X,12DAP,V10+,adult,13.88
GRMZM2G061969,Leaf,X,12DAP,V10+,adult,619.27
GRMZM2G062377,Leaf,X,12DAP,V10+,adult,71.1
GRMZM2G065203,Leaf,X,12DAP,V10+,adult,14.31
GRMZM2G066485,Leaf,X,12DAP,V10+,adult,56.29
GRMZM2G070304,Leaf,X,12DAP,V10+,adult,0
GRMZM2G072298,Leaf,X,12DAP,V10+,adult,1.39
GRMZM2G075295,Leaf,X,12DAP,V10+,adult,0
GRMZM2G077187,Leaf,X,12DAP,V10+,adult,204.11
GRMZM2G077375,Leaf,X,12DAP,V10+,adult,875.8
GRMZM2G080940,Leaf,X,12DAP,V10+,adult,506.25
GRMZM2G085926,Leaf,X,12DAP,V10+,adult,199.38
GRMZM2G087146,Leaf,X,12DAP,V10+,adult,46.44
GRMZM2G087850,Leaf,X,12DAP,V10+,adult,122.95
GRMZM2G091956,Leaf,X,12DAP,V10+,adult,0
GRMZM2G092588,Leaf,X,12DAP,V10+,adult,446.55
GRMZM2G096831,Leaf,X,12DAP,V10+,adult,6.3
GRMZM2G097704,Leaf,X,12DAP,V10+,adult,26.1
GRMZM2G101875,Leaf,X,12DAP,V10+,adult,44.42
GRMZM2G103281,Leaf,X,12DAP,V10+,adult,74.76
GRMZM2G105362,Leaf,X,12DAP,V10+,adult,105.32
GRMZM2G107838,Leaf,X,12DAP,V10+,adult,75.81
GRMZM2G109967,Leaf,X,12DAP,V10+,adult,158.62
GRMZM2G110287,Leaf,X,12DAP,V10+,adult,247.1
GRMZM2G110834,Leaf,X,12DAP,V10+,adult,1.43
GRMZM2G111319,Leaf,X,12DAP,V10+,adult,6.51
GRMZM2G114778,Leaf,X,12DAP,V10+,adult,0
GRMZM2G115612,Leaf,X,12DAP,V10+,adult,53.82
GRMZM2G117378,Leaf,X,12DAP,V10+,adult,0
GRMZM2G117627,Leaf,X,12DAP,V10+,adult,0
GRMZM2G122296,Leaf,X,12DAP,V10+,adult,60.79
GRMZM2G123764,Leaf,X,12DAP,V10+,adult,0
GRMZM2G123987,Leaf,X,12DAP,V10+,adult,120.45
GRMZM2G124921,Leaf,X,12DAP,V10+,adult,0
GRMZM2G125083,Leaf,X,12DAP,V10+,adult,4.42
GRMZM2G130749,Leaf,X,12DAP,V10+,adult,56.95
GRMZM2G130864,Leaf,X,12DAP,V10+,adult,0
GRMZM2G132898,Leaf,X,12DAP,V10+,adult,132.09
GRMZM2G133885,Leaf,X,12DAP,V10+,adult,107.64
GRMZM2G140811,Leaf,X,12DAP,V10+,adult,214.91
GRMZM2G141320,Leaf,X,12DAP,V10+,adult,0
GRMZM2G142873,Leaf,X,12DAP,V10+,adult,212.94
GRMZM2G145179,Leaf,X,12DAP,V10+,adult,0
GRMZM2G147917,Leaf,X,12DAP,V10+,adult,0
GRMZM2G154523,Leaf,X,12DAP,V10+,adult,0
GRMZM2G154687,Leaf,X,12DAP,V10+,adult,0
GRMZM2G155357,Leaf,X,12DAP,V10+,adult,568.76
GRMZM2G159125,Leaf,X,12DAP,V10+,adult,0
GRMZM2G165681,Leaf,X,12DAP,V10+,adult,121.7
GRMZM2G166176,Leaf,X,12DAP,V10+,adult,2.16
GRMZM2G166971,Leaf,X,12DAP,V10+,adult,47.13
GRMZM2G170400,Leaf,X,12DAP,V10+,adult,12.52
GRMZM2G171229,Leaf,X,12DAP,V10+,adult,1.43
GRMZM2G174343,Leaf,X,12DAP,V10+,adult,13.29
GRMZM2G178892,Leaf,X,12DAP,V10+,adult,102.75
GRMZM2G179792,Leaf,X,12DAP,V10+,adult,75.6
GRMZM2G305809,Leaf,X,12DAP,V10+,adult,0
GRMZM2G312438,Leaf,X,12DAP,V10+,adult,16.62
GRMZM2G321290,Leaf,X,12DAP,V10+,adult,0
GRMZM2G331720,Leaf,X,12DAP,V10+,adult,229.45
GRMZM2G339336,Leaf,X,12DAP,V10+,adult,252.98
GRMZM2G349603,Leaf,X,12DAP,V10+,adult,125.23
GRMZM2G349749,Leaf,X,12DAP,V10+,adult,20.39
GRMZM2G350658,Leaf,X,12DAP,V10+,adult,1.41
GRMZM2G359904,Leaf,X,12DAP,V10+,adult,3.33
GRMZM2G368610,Leaf,X,12DAP,V10+,adult,0
GRMZM2G406951,Leaf,X,12DAP,V10+,adult,0
GRMZM2G414278,Leaf,X,12DAP,V10+,adult,0
GRMZM2G425249,Leaf,X,12DAP,V10+,adult,135.24
GRMZM2G426556,Leaf,X,12DAP,V10+,adult,50.6
GRMZM2G447876,Leaf,X,12DAP,V10+,adult,0
GRMZM2G451314,Leaf,X,12DAP,V10+,adult,93.58
GRMZM2G451672,Leaf,X,12DAP,V10+,adult,19.62
GRMZM2G466281,Leaf,X,12DAP,V10+,adult,259.14
GRMZM2G469409,Leaf,X,12DAP,V10+,adult,78.89
GRMZM2G471240,Leaf,X,12DAP,V10+,adult,0
GRMZM2G477340,Leaf,X,12DAP,V10+,adult,155.45
GRMZM2G477503,Leaf,X,12DAP,V10+,adult,248.57
GRMZM2G483624,Leaf,X,12DAP,V10+,adult,0
GRMZM2G701058,Leaf,X,12DAP,V10+,adult,47.4
GRMZM5G804759,Leaf,X,12DAP,V10+,adult,0
GRMZM5G812228,Leaf,X,12DAP,V10+,adult,16.3
GRMZM5G812425,Leaf,X,12DAP,V10+,adult,0
GRMZM5G814389,Leaf,X,12DAP,V10+,adult,0
GRMZM5G817559,Leaf,X,12DAP,V10+,adult,6.14
GRMZM5G818106,Leaf,X,12DAP,V10+,adult,0
GRMZM5G818213,Leaf,X,12DAP,V10+,adult,0
GRMZM5G832114,Leaf,X,12DAP,V10+,adult,0
GRMZM5G847599,Leaf,X,12DAP,V10+,adult,0
GRMZM5G865811,Leaf,X,12DAP,V10+,adult,2.5
GRMZM5G865943,Leaf,X,12DAP,V10+,adult,0
AC217811.3_FG002,Leaf,X,18DAP,V10+,adult,0
GRMZM2G100652,Leaf,X,18DAP,V10+,adult,339.01
GRMZM2G100766,Leaf,X,18DAP,V10+,adult,0
GRMZM2G050641,Leaf,X,18DAP,V10+,adult,55.87
GRMZM2G481755,Leaf,X,18DAP,V10+,adult,230.57
GRMZM2G154366,Leaf,X,18DAP,V10+,adult,129.33
GRMZM2G058149,Leaf,X,18DAP,V10+,adult,0
GRMZM2G037104,Leaf,X,18DAP,V10+,adult,140.33
GRMZM2G159890,Leaf,X,18DAP,V10+,adult,80.17
