gene_name,main_tissue,sec_tissue,dev_stage,expression_val
GRMZM2G481755,Leaf,Pooled,V1,494.08
GRMZM2G481755,Leaf,Topmost,V3,506.27
GRMZM2G481755,Leaf,ShootTip,V5,141.09
GRMZM2G481755,Leaf,TipStage2,V5,314.2
GRMZM2G481755,Leaf,BaseStage2,V5,468.97
GRMZM2G481755,Leaf,TipStage2,V7,426.43
GRMZM2G481755,Leaf,BaseStage2,V7,356.33
GRMZM2G481755,Leaf,Eighth,V9,306.44
GRMZM2G481755,Leaf,Eleventh,V9,516.7
GRMZM2G481755,Leaf,Thirteenth,V9,526.48
GRMZM2G481755,Leaf,Immature,V9,456.8
GRMZM2G481755,Leaf,Thirteenth,VT,288.39
GRMZM2G481755,Leaf,Thirteenth,R2,222.97
GRMZM2G481755,Leaf,X,0DAP,273.18
GRMZM2G481755,Leaf,X,6DAP,236.1
GRMZM2G481755,Leaf,X,12DAP,238.47
GRMZM2G481755,Leaf,X,18DAP,230.57
GRMZM2G481755,Leaf,X,24DAP,229.93
GRMZM2G481755,Leaf,X,30DAP,221.94
GRMZM2G154366,Leaf,Pooled,V1,153.41
GRMZM2G154366,Leaf,Topmost,V3,131.59
GRMZM2G154366,Leaf,ShootTip,V5,74.17
GRMZM2G154366,Leaf,TipStage2,V5,279.14
GRMZM2G154366,Leaf,BaseStage2,V5,66.81
GRMZM2G154366,Leaf,TipStage2,V7,219.14
GRMZM2G154366,Leaf,BaseStage2,V7,102.73
GRMZM2G154366,Leaf,Eighth,V9,119.51
GRMZM2G154366,Leaf,Eleventh,V9,81.03
GRMZM2G154366,Leaf,Thirteenth,V9,68.54
GRMZM2G154366,Leaf,Immature,V9,76.15
GRMZM2G154366,Leaf,Thirteenth,VT,138.97
GRMZM2G154366,Leaf,Thirteenth,R2,134.33
GRMZM2G154366,Leaf,X,0DAP,124.14
GRMZM2G154366,Leaf,X,6DAP,90.44
GRMZM2G154366,Leaf,X,12DAP,148.37
GRMZM2G154366,Leaf,X,18DAP,129.33
GRMZM2G154366,Leaf,X,24DAP,206.13
GRMZM2G154366,Leaf,X,30DAP,271.61
GRMZM2G058149,Leaf,Pooled,V1,3.08
GRMZM2G058149,Leaf,Topmost,V3,3.47
GRMZM2G058149,Leaf,ShootTip,V5,0
GRMZM2G058149,Leaf,TipStage2,V5,12.52
GRMZM2G058149,Leaf,BaseStage2,V5,0
GRMZM2G058149,Leaf,TipStage2,V7,0
GRMZM2G058149,Leaf,BaseStage2,V7,0
GRMZM2G058149,Leaf,Eighth,V9,91.42
GRMZM2G058149,Leaf,Eleventh,V9,58.49
GRMZM2G058149,Leaf,Thirteenth,V9,49.85
GRMZM2G058149,Leaf,Immature,V9,3.38
GRMZM2G058149,Leaf,Thirteenth,VT,15.41
GRMZM2G058149,Leaf,Thirteenth,R2,2.44
GRMZM2G058149,Leaf,X,0DAP,19.13
GRMZM2G058149,Leaf,X,6DAP,4.64
GRMZM2G058149,Leaf,X,12DAP,0
GRMZM2G058149,Leaf,X,18DAP,0
GRMZM2G058149,Leaf,X,24DAP,0
GRMZM2G058149,Leaf,X,30DAP,0
GRMZM2G037104,Leaf,Pooled,V1,191.77
GRMZM2G037104,Leaf,Topmost,V3,208.52
GRMZM2G037104,Leaf,ShootTip,V5,357.86
GRMZM2G037104,Leaf,TipStage2,V5,178.27
GRMZM2G037104,Leaf,BaseStage2,V5,386.9
GRMZM2G037104,Leaf,TipStage2,V7,183.71
GRMZM2G037104,Leaf,BaseStage2,V7,313.01
GRMZM2G037104,Leaf,Eighth,V9,156.65
GRMZM2G037104,Leaf,Eleventh,V9,194.4
GRMZM2G037104,Leaf,Thirteenth,V9,235.53
GRMZM2G037104,Leaf,Immature,V9,323.61
GRMZM2G037104,Leaf,Thirteenth,VT,125.23
GRMZM2G037104,Leaf,Thirteenth,R2,165.37
GRMZM2G037104,Leaf,X,0DAP,153.05
GRMZM2G037104,Leaf,X,6DAP,129.34
GRMZM2G037104,Leaf,X,12DAP,182.95
GRMZM2G037104,Leaf,X,18DAP,140.33
GRMZM2G037104,Leaf,X,24DAP,185.12
GRMZM2G037104,Leaf,X,30DAP,148.21
GRMZM2G159890,Leaf,Pooled,V1,240.86
GRMZM2G159890,Leaf,Topmost,V3,248.31
GRMZM2G159890,Leaf,ShootTip,V5,44.95
GRMZM2G159890,Leaf,TipStage2,V5,159.99
GRMZM2G159890,Leaf,BaseStage2,V5,120.33
GRMZM2G159890,Leaf,TipStage2,V7,247.87
GRMZM2G159890,Leaf,BaseStage2,V7,96.65
GRMZM2G159890,Leaf,Eighth,V9,110.99
GRMZM2G159890,Leaf,Eleventh,V9,153.07
GRMZM2G159890,Leaf,Thirteenth,V9,131.13
GRMZM2G159890,Leaf,Immature,V9,106.34
GRMZM2G159890,Leaf,Thirteenth,VT,64.9
GRMZM2G159890,Leaf,Thirteenth,R2,79.13
GRMZM2G159890,Leaf,X,0DAP,117.36
GRMZM2G159890,Leaf,X,6DAP,103.19
GRMZM2G159890,Leaf,X,12DAP,101.91
GRMZM2G159890,Leaf,X,18DAP,80.17
GRMZM2G159890,Leaf,X,24DAP,81.26
GRMZM2G159890,Leaf,X,30DAP,74.4
GRMZM5G831474,Leaf,Pooled,V1,0
GRMZM5G831474,Leaf,Topmost,V3,0
GRMZM5G831474,Leaf,ShootTip,V5,0
GRMZM5G831474,Leaf,TipStage2,V5,0
GRMZM5G831474,Leaf,BaseStage2,V5,0
GRMZM5G831474,Leaf,TipStage2,V7,0
GRMZM5G831474,Leaf,BaseStage2,V7,0
GRMZM5G831474,Leaf,Eighth,V9,0
GRMZM5G831474,Leaf,Eleventh,V9,0
GRMZM5G831474,Leaf,Thirteenth,V9,0
GRMZM5G831474,Leaf,Immature,V9,0
GRMZM5G831474,Leaf,Thirteenth,VT,0
GRMZM5G831474,Leaf,Thirteenth,R2,0
GRMZM5G831474,Leaf,X,0DAP,0
GRMZM5G831474,Leaf,X,6DAP,0
GRMZM5G831474,Leaf,X,12DAP,0
GRMZM5G831474,Leaf,X,18DAP,0
GRMZM5G831474,Leaf,X,24DAP,0
GRMZM5G831474,Leaf,X,30DAP,0
GRMZM2G353444,Leaf,Pooled,V1,419.16
GRMZM2G353444,Leaf,Topmost,V3,1068.29
GRMZM2G353444,Leaf,ShootTip,V5,126.87
GRMZM2G353444,Leaf,TipStage2,V5,645.44
GRMZM2G353444,Leaf,BaseStage2,V5,125.47
GRMZM2G353444,Leaf,TipStage2,V7,37.21
GRMZM2G353444,Leaf,BaseStage2,V7,95.14
GRMZM2G353444,Leaf,Eighth,V9,2490.19
GRMZM2G353444,Leaf,Eleventh,V9,2070.6
GRMZM2G353444,Leaf,Thirteenth,V9,2523.6
GRMZM2G353444,Leaf,Immature,V9,185.21
GRMZM2G353444,Leaf,Thirteenth,VT,1407.8
GRMZM2G353444,Leaf,Thirteenth,R2,1103.67
GRMZM2G353444,Leaf,X,0DAP,793.47
GRMZM2G353444,Leaf,X,6DAP,703.44
GRMZM2G353444,Leaf,X,12DAP,392.96
GRMZM2G353444,Leaf,X,18DAP,383.64
GRMZM2G353444,Leaf,X,24DAP,995.61
GRMZM2G353444,Leaf,X,30DAP,791.5
GRMZM2G117064,Leaf,Pooled,V1,17.31
GRMZM2G117064,Leaf,Topmost,V3,19.8
GRMZM2G117064,Leaf,ShootTip,V5,50.17
GRMZM2G117064,Leaf,TipStage2,V5,4.12
GRMZM2G117064,Leaf,BaseStage2,V5,43.42
GRMZM2G117064,Leaf,TipStage2,V7,9.19
GRMZM2G117064,Leaf,BaseStage2,V7,70.85
GRMZM2G117064,Leaf,Eighth,V9,4.23
GRMZM2G117064,Leaf,Eleventh,V9,8.68
GRMZM2G117064,Leaf,Thirteenth,V9,14.06
GRMZM2G117064,Leaf,Immature,V9,43.56
GRMZM2G117064,Leaf,Thirteenth,VT,9.71
GRMZM2G117064,Leaf,Thirteenth,R2,5.09
GRMZM2G117064,Leaf,X,0DAP,9.12
GRMZM2G117064,Leaf,X,6DAP,11.58
GRMZM2G117064,Leaf,X,12DAP,10.02
GRMZM2G117064,Leaf,X,18DAP,8.44
GRMZM2G117064,Leaf,X,24DAP,7.39
GRMZM2G117064,Leaf,X,30DAP,7.41
GRMZM2G309152,Leaf,Pooled,V1,43.89
GRMZM2G309152,Leaf,Topmost,V3,53.19
GRMZM2G309152,Leaf,ShootTip,V5,29.17
GRMZM2G309152,Leaf,TipStage2,V5,43.4
GRMZM2G309152,Leaf,BaseStage2,V5,50.25
GRMZM2G309152,Leaf,TipStage2,V7,66.23
GRMZM2G309152,Leaf,BaseStage2,V7,50.87
GRMZM2G309152,Leaf,Eighth,V9,26
GRMZM2G309152,Leaf,Eleventh,V9,40.96
GRMZM2G309152,Leaf,Thirteenth,V9,34.6
GRMZM2G309152,Leaf,Immature,V9,41.99
GRMZM2G309152,Leaf,Thirteenth,VT,20.33
GRMZM2G309152,Leaf,Thirteenth,R2,9.41
GRMZM2G309152,Leaf,X,0DAP,27.29
GRMZM2G309152,Leaf,X,6DAP,27.62
GRMZM2G309152,Leaf,X,12DAP,15.17
GRMZM2G309152,Leaf,X,18DAP,20.73
GRMZM2G309152,Leaf,X,24DAP,11.64
GRMZM2G309152,Leaf,X,30DAP,9.57
GRMZM2G460078,Leaf,Pooled,V1,110.64
GRMZM2G460078,Leaf,Topmost,V3,165.02
GRMZM2G460078,Leaf,ShootTip,V5,67.45
GRMZM2G460078,Leaf,TipStage2,V5,112.09
GRMZM2G460078,Leaf,BaseStage2,V5,461.08
GRMZM2G460078,Leaf,TipStage2,V7,111.73
GRMZM2G460078,Leaf,BaseStage2,V7,349.26
GRMZM2G460078,Leaf,Eighth,V9,82.56
GRMZM2G460078,Leaf,Eleventh,V9,111.37
GRMZM2G460078,Leaf,Thirteenth,V9,140.28
GRMZM2G460078,Leaf,Immature,V9,320.71
GRMZM2G460078,Leaf,Thirteenth,VT,114.13
GRMZM2G460078,Leaf,Thirteenth,R2,119.94
GRMZM2G460078,Leaf,X,0DAP,119.9
GRMZM2G460078,Leaf,X,6DAP,120.08
GRMZM2G460078,Leaf,X,12DAP,159.18
GRMZM2G460078,Leaf,X,18DAP,145.92
GRMZM2G460078,Leaf,X,24DAP,176.88
GRMZM2G460078,Leaf,X,30DAP,190.89
GRMZM2G042295,Leaf,Pooled,V1,17.73
GRMZM2G042295,Leaf,Topmost,V3,14.48
GRMZM2G042295,Leaf,ShootTip,V5,42.05
GRMZM2G042295,Leaf,TipStage2,V5,16.2
GRMZM2G042295,Leaf,BaseStage2,V5,27.47
GRMZM2G042295,Leaf,TipStage2,V7,13.39
GRMZM2G042295,Leaf,BaseStage2,V7,31.99
GRMZM2G042295,Leaf,Eighth,V9,14.12
GRMZM2G042295,Leaf,Eleventh,V9,14.6
GRMZM2G042295,Leaf,Thirteenth,V9,13.98
GRMZM2G042295,Leaf,Immature,V9,24.39
GRMZM2G042295,Leaf,Thirteenth,VT,20.49
GRMZM2G042295,Leaf,Thirteenth,R2,26.54
GRMZM2G042295,Leaf,X,0DAP,15.91
GRMZM2G042295,Leaf,X,6DAP,24.53
GRMZM2G042295,Leaf,X,12DAP,24.68
GRMZM2G042295,Leaf,X,18DAP,29.98
GRMZM2G042295,Leaf,X,24DAP,19.93
GRMZM2G042295,Leaf,X,30DAP,26
GRMZM2G427729,Leaf,Pooled,V1,84.01
GRMZM2G427729,Leaf,Topmost,V3,89.94
GRMZM2G427729,Leaf,ShootTip,V5,72.93
GRMZM2G427729,Leaf,TipStage2,V5,0
GRMZM2G427729,Leaf,BaseStage2,V5,89.52
GRMZM2G427729,Leaf,TipStage2,V7,1.68
GRMZM2G427729,Leaf,BaseStage2,V7,167.59
GRMZM2G427729,Leaf,Eighth,V9,45.1
GRMZM2G427729,Leaf,Eleventh,V9,52.35
GRMZM2G427729,Leaf,Thirteenth,V9,80.89
GRMZM2G427729,Leaf,Immature,V9,328.35
GRMZM2G427729,Leaf,Thirteenth,VT,26.61
GRMZM2G427729,Leaf,Thirteenth,R2,21.43
GRMZM2G427729,Leaf,X,0DAP,16.46
GRMZM2G427729,Leaf,X,6DAP,23.41
GRMZM2G427729,Leaf,X,12DAP,1.12
GRMZM2G427729,Leaf,X,18DAP,0
GRMZM2G427729,Leaf,X,24DAP,3.32
GRMZM2G427729,Leaf,X,30DAP,2.76
AC234154.1_FG008,Leaf,Pooled,V1,78.83
AC234154.1_FG008,Leaf,Topmost,V3,91.79
AC234154.1_FG008,Leaf,ShootTip,V5,40.02
AC234154.1_FG008,Leaf,TipStage2,V5,346.6
AC234154.1_FG008,Leaf,BaseStage2,V5,32.41
AC234154.1_FG008,Leaf,TipStage2,V7,79.97
AC234154.1_FG008,Leaf,BaseStage2,V7,20.75
AC234154.1_FG008,Leaf,Eighth,V9,42.15
AC234154.1_FG008,Leaf,Eleventh,V9,9.39
AC234154.1_FG008,Leaf,Thirteenth,V9,3.51
AC234154.1_FG008,Leaf,Immature,V9,9.9
AC234154.1_FG008,Leaf,Thirteenth,VT,89.68
AC234154.1_FG008,Leaf,Thirteenth,R2,98.01
AC234154.1_FG008,Leaf,X,0DAP,70.26
AC234154.1_FG008,Leaf,X,6DAP,36.15
AC234154.1_FG008,Leaf,X,12DAP,221.56
AC234154.1_FG008,Leaf,X,18DAP,132.89
AC234154.1_FG008,Leaf,X,24DAP,499.13
AC234154.1_FG008,Leaf,X,30DAP,394.65
GRMZM2G034276,Leaf,Pooled,V1,100.44
GRMZM2G034276,Leaf,Topmost,V3,94.74
GRMZM2G034276,Leaf,ShootTip,V5,66.58
GRMZM2G034276,Leaf,TipStage2,V5,87.81
GRMZM2G034276,Leaf,BaseStage2,V5,90.99
GRMZM2G034276,Leaf,TipStage2,V7,112.07
GRMZM2G034276,Leaf,BaseStage2,V7,89.52
GRMZM2G034276,Leaf,Eighth,V9,85.47
GRMZM2G034276,Leaf,Eleventh,V9,74.27
GRMZM2G034276,Leaf,Thirteenth,V9,80.02
GRMZM2G034276,Leaf,Immature,V9,89.3
GRMZM2G034276,Leaf,Thirteenth,VT,88.14
GRMZM2G034276,Leaf,Thirteenth,R2,87.54
GRMZM2G034276,Leaf,X,0DAP,91.32
GRMZM2G034276,Leaf,X,6DAP,85.54
GRMZM2G034276,Leaf,X,12DAP,89.46
GRMZM2G034276,Leaf,X,18DAP,83.24
GRMZM2G034276,Leaf,X,24DAP,87.4
GRMZM2G034276,Leaf,X,30DAP,102.88
GRMZM2G050658,Leaf,Pooled,V1,139.9
GRMZM2G050658,Leaf,Topmost,V3,120.5
GRMZM2G050658,Leaf,ShootTip,V5,73.11
GRMZM2G050658,Leaf,TipStage2,V5,48.21
GRMZM2G050658,Leaf,BaseStage2,V5,94.02
GRMZM2G050658,Leaf,TipStage2,V7,163.42
GRMZM2G050658,Leaf,BaseStage2,V7,83.6
GRMZM2G050658,Leaf,Eighth,V9,167.1
GRMZM2G050658,Leaf,Eleventh,V9,236.39
GRMZM2G050658,Leaf,Thirteenth,V9,245.85
GRMZM2G050658,Leaf,Immature,V9,247.64
GRMZM2G050658,Leaf,Thirteenth,VT,27.61
GRMZM2G050658,Leaf,Thirteenth,R2,15.34
GRMZM2G050658,Leaf,X,0DAP,69.87
GRMZM2G050658,Leaf,X,6DAP,190.04
GRMZM2G050658,Leaf,X,12DAP,54.15
GRMZM2G050658,Leaf,X,18DAP,48.76
GRMZM2G050658,Leaf,X,24DAP,51.12
GRMZM2G050658,Leaf,X,30DAP,74.25
GRMZM2G072578,Leaf,Pooled,V1,0
GRMZM2G072578,Leaf,Topmost,V3,27.67
GRMZM2G072578,Leaf,ShootTip,V5,78.9
GRMZM2G072578,Leaf,TipStage2,V5,0
GRMZM2G072578,Leaf,BaseStage2,V5,76.3
GRMZM2G072578,Leaf,TipStage2,V7,0
GRMZM2G072578,Leaf,BaseStage2,V7,38.76
GRMZM2G072578,Leaf,Eighth,V9,0
GRMZM2G072578,Leaf,Eleventh,V9,35.58
GRMZM2G072578,Leaf,Thirteenth,V9,46.74
GRMZM2G072578,Leaf,Immature,V9,94.57
GRMZM2G072578,Leaf,Thirteenth,VT,0
GRMZM2G072578,Leaf,Thirteenth,R2,0
GRMZM2G072578,Leaf,X,0DAP,0
GRMZM2G072578,Leaf,X,6DAP,0
GRMZM2G072578,Leaf,X,12DAP,0
GRMZM2G072578,Leaf,X,18DAP,0
GRMZM2G072578,Leaf,X,24DAP,0
GRMZM2G072578,Leaf,X,30DAP,0
GRMZM2G124759,Leaf,Pooled,V1,53.46
GRMZM2G124759,Leaf,Topmost,V3,124.05
GRMZM2G124759,Leaf,ShootTip,V5,3.66
GRMZM2G124759,Leaf,TipStage2,V5,26.47
GRMZM2G124759,Leaf,BaseStage2,V5,0
GRMZM2G124759,Leaf,TipStage2,V7,3.14
GRMZM2G124759,Leaf,BaseStage2,V7,0
GRMZM2G124759,Leaf,Eighth,V9,69.47
GRMZM2G124759,Leaf,Eleventh,V9,2715.2
GRMZM2G124759,Leaf,Thirteenth,V9,1901.36
GRMZM2G124759,Leaf,Immature,V9,19
GRMZM2G124759,Leaf,Thirteenth,VT,0
GRMZM2G124759,Leaf,Thirteenth,R2,0
GRMZM2G124759,Leaf,X,0DAP,0
GRMZM2G124759,Leaf,X,6DAP,2.18
GRMZM2G124759,Leaf,X,12DAP,1.42
GRMZM2G124759,Leaf,X,18DAP,0
GRMZM2G124759,Leaf,X,24DAP,0
GRMZM2G124759,Leaf,X,30DAP,0
GRMZM5G836977,Leaf,Pooled,V1,0
GRMZM5G836977,Leaf,Topmost,V3,0
GRMZM5G836977,Leaf,ShootTip,V5,0
GRMZM5G836977,Leaf,TipStage2,V5,0
GRMZM5G836977,Leaf,BaseStage2,V5,0
GRMZM5G836977,Leaf,TipStage2,V7,0
GRMZM5G836977,Leaf,BaseStage2,V7,0
GRMZM5G836977,Leaf,Eighth,V9,0
GRMZM5G836977,Leaf,Eleventh,V9,0
GRMZM5G836977,Leaf,Thirteenth,V9,0
GRMZM5G836977,Leaf,Immature,V9,0
GRMZM5G836977,Leaf,Thirteenth,VT,0
GRMZM5G836977,Leaf,Thirteenth,R2,0
GRMZM5G836977,Leaf,X,0DAP,0
GRMZM5G836977,Leaf,X,6DAP,0
GRMZM5G836977,Leaf,X,12DAP,0
GRMZM5G836977,Leaf,X,18DAP,0
GRMZM5G836977,Leaf,X,24DAP,0
GRMZM5G836977,Leaf,X,30DAP,0
GRMZM2G100333,Leaf,Pooled,V1,32.77
GRMZM2G100333,Leaf,Topmost,V3,24.1
GRMZM2G100333,Leaf,ShootTip,V5,53.08
GRMZM2G100333,Leaf,TipStage2,V5,49.76
GRMZM2G100333,Leaf,BaseStage2,V5,43.62
GRMZM2G100333,Leaf,TipStage2,V7,117.39
GRMZM2G100333,Leaf,BaseStage2,V7,53.66
GRMZM2G100333,Leaf,Eighth,V9,125.63
GRMZM2G100333,Leaf,Eleventh,V9,46.82
GRMZM2G100333,Leaf,Thirteenth,V9,28.39
GRMZM2G100333,Leaf,Immature,V9,14.48
GRMZM2G100333,Leaf,Thirteenth,VT,72.85
GRMZM2G100333,Leaf,Thirteenth,R2,65.17
GRMZM2G100333,Leaf,X,0DAP,110.33
GRMZM2G100333,Leaf,X,6DAP,119.31
GRMZM2G100333,Leaf,X,12DAP,90.13
GRMZM2G100333,Leaf,X,18DAP,67.73
GRMZM2G100333,Leaf,X,24DAP,105.11
GRMZM2G100333,Leaf,X,30DAP,65.58
GRMZM2G027043,Leaf,Pooled,V1,183.91
GRMZM2G027043,Leaf,Topmost,V3,170.65
GRMZM2G027043,Leaf,ShootTip,V5,52.53
GRMZM2G027043,Leaf,TipStage2,V5,198.84
GRMZM2G027043,Leaf,BaseStage2,V5,77.62
GRMZM2G027043,Leaf,TipStage2,V7,198.53
GRMZM2G027043,Leaf,BaseStage2,V7,60.17
GRMZM2G027043,Leaf,Eighth,V9,87.38
GRMZM2G027043,Leaf,Eleventh,V9,81.59
GRMZM2G027043,Leaf,Thirteenth,V9,80.25
GRMZM2G027043,Leaf,Immature,V9,50.64
GRMZM2G027043,Leaf,Thirteenth,VT,86.78
GRMZM2G027043,Leaf,Thirteenth,R2,63.3
GRMZM2G027043,Leaf,X,0DAP,103.47
GRMZM2G027043,Leaf,X,6DAP,92.65
GRMZM2G027043,Leaf,X,12DAP,117.27
GRMZM2G027043,Leaf,X,18DAP,110.07
GRMZM2G027043,Leaf,X,24DAP,95.64
GRMZM2G027043,Leaf,X,30DAP,98.29
GRMZM2G030223,Leaf,Pooled,V1,29.54
GRMZM2G030223,Leaf,Topmost,V3,33.35
GRMZM2G030223,Leaf,ShootTip,V5,78.98
GRMZM2G030223,Leaf,TipStage2,V5,27.87
GRMZM2G030223,Leaf,BaseStage2,V5,24.18
GRMZM2G030223,Leaf,TipStage2,V7,9.54
GRMZM2G030223,Leaf,BaseStage2,V7,16.82
GRMZM2G030223,Leaf,Eighth,V9,34.33
GRMZM2G030223,Leaf,Eleventh,V9,68.07
GRMZM2G030223,Leaf,Thirteenth,V9,67.21
GRMZM2G030223,Leaf,Immature,V9,69.29
GRMZM2G030223,Leaf,Thirteenth,VT,13.48
GRMZM2G030223,Leaf,Thirteenth,R2,11.88
GRMZM2G030223,Leaf,X,0DAP,12.89
GRMZM2G030223,Leaf,X,6DAP,13.99
GRMZM2G030223,Leaf,X,12DAP,12.36
GRMZM2G030223,Leaf,X,18DAP,12.26
GRMZM2G030223,Leaf,X,24DAP,12.29
GRMZM2G030223,Leaf,X,30DAP,24.95
GRMZM2G033820,Leaf,Pooled,V1,66.1
GRMZM2G033820,Leaf,Topmost,V3,109.22
GRMZM2G033820,Leaf,ShootTip,V5,0
GRMZM2G033820,Leaf,TipStage2,V5,0
GRMZM2G033820,Leaf,BaseStage2,V5,9.59
GRMZM2G033820,Leaf,TipStage2,V7,0
GRMZM2G033820,Leaf,BaseStage2,V7,0
GRMZM2G033820,Leaf,Eighth,V9,0
GRMZM2G033820,Leaf,Eleventh,V9,44.69
GRMZM2G033820,Leaf,Thirteenth,V9,281.65
GRMZM2G033820,Leaf,Immature,V9,244.29
GRMZM2G033820,Leaf,Thirteenth,VT,0
GRMZM2G033820,Leaf,Thirteenth,R2,0
GRMZM2G033820,Leaf,X,0DAP,0
GRMZM2G033820,Leaf,X,6DAP,0
GRMZM2G033820,Leaf,X,12DAP,0
GRMZM2G033820,Leaf,X,18DAP,0
GRMZM2G033820,Leaf,X,24DAP,0
GRMZM2G033820,Leaf,X,30DAP,0
GRMZM2G042897,Leaf,Pooled,V1,55.56
GRMZM2G042897,Leaf,Topmost,V3,28.85
GRMZM2G042897,Leaf,ShootTip,V5,31.82
GRMZM2G042897,Leaf,TipStage2,V5,43.04
GRMZM2G042897,Leaf,BaseStage2,V5,19.14
GRMZM2G042897,Leaf,TipStage2,V7,44.96
GRMZM2G042897,Leaf,BaseStage2,V7,18.38
GRMZM2G042897,Leaf,Eighth,V9,34.21
GRMZM2G042897,Leaf,Eleventh,V9,7.69
GRMZM2G042897,Leaf,Thirteenth,V9,17.26
GRMZM2G042897,Leaf,Immature,V9,18.83
GRMZM2G042897,Leaf,Thirteenth,VT,33.58
GRMZM2G042897,Leaf,Thirteenth,R2,25.43
GRMZM2G042897,Leaf,X,0DAP,35.58
GRMZM2G042897,Leaf,X,6DAP,39.08
GRMZM2G042897,Leaf,X,12DAP,43.29
GRMZM2G042897,Leaf,X,18DAP,33.19
GRMZM2G042897,Leaf,X,24DAP,33.12
GRMZM2G042897,Leaf,X,30DAP,34.71
GRMZM2G045970,Leaf,Pooled,V1,25.97
GRMZM2G045970,Leaf,Topmost,V3,31.94
GRMZM2G045970,Leaf,ShootTip,V5,124.26
