sample_id,genotype,block_number,replica_number,dev_stage,leaf_number,leaf_zone,dag,common_dev_stage,common_leaf_age,tissue_designation,developmental_stage_dap,Acylcarnitine_12_1,Acylcarnitine_15_3,BMP_37_7_15_1_22_6,CE_20_3,CerNS_36_3_d18_2_18_1,CSH_posESI_004,CSH_posESI_022,CSH_posESI_041,CSH_posESI_057,CSH_posESI_215,CSH_posESI_275,CSH_posESI_288,CSH_posESI_296,DG_36_4,DG_34_3_16_0_18_3,DG_34_4_16_1_18_3,DG_36_4_18_2_18_2,DG_36_5_18_2_18_3,DG_36_6_18_3_18_3,DGDG_32_0_16_0_16_0,DGDG_34_0_16_0_18_0,DGDG_34_1_16_0_18_1,DGDG_34_2_16_0_18_2,DGDG_34_4_16_1_18_3,DGDG_35_2_17_0_18_2,DGDG_35_3_17_0_18_3,DGDG_35_6_17_2_18_4,DGDG_36_2_18_0_18_2,DGDG_36_3_18_0_18_3,DGDG_36_4_18_1_18_3,DGDG_36_6_18_3_18_3,DGDG_38_5_20_1_18_4,DGDG_38_6_18_3_20_3,DGDG_40_2_22_0_18_2,DGDG_43_3_25_0_18_3,GlcCerNS_34_3_d18_2_16_1,GlcCerNS_36_3_d18_2_18_1,GlcCerNS_40_3_d18_2_22_1,GlcCerNS_42_3_d18_2_24_1,LPC_16_0,LPC_18_0,LPC_18_1,LPC_18_2,LPC_18_3,LPC_20_5,MGDG34_1_16_0_18_1,MGDG_34_2_16_0_18_2,MGDG_34_3_16_0_18_3,MGDG_34_4_16_1_18_3,MGDG_34_6_16_3_18_3,MGDG_35_3_17_0_18_3,MGDG_36_3_18_1_18_2,MGDG_36_4_18_2_18_2,MGDG_36_7_18_3_18_4,MGDG_38_1_16_0_22_1,MGDG_38_5_20_2_18_3,MGDG_38_6_18_3_20_3,PC_31_0,PC_32_0,PC_32_1,PC_32_2,PC_33_2,PC_34_0,PC_34_1,PC_34_2,PC_34_4,PC_35_2,PC_36_1,PC_36_2,PC_36_3_A,PC_36_4_C,PC_38_2,PC_38_3,PC_38_5_A,PC_34_3_16_0_18_3,PC_36_5_18_2_18_3,PC_36_6_18_2_18_4,PC_36_6_18_3_18_3,PC_38_4_18_2_20_2,PC_38_5_20_2_18_3,PE_34_2,PE_p38_5_o38_6,PE_34_1_16_0_18_1,PE_36_2_18_0_18_2,PE_36_3_18_0_18_3,PE_36_5_18_2_18_3,PE_36_6_18_3_18_3,PE_38_7_22_3_16_4,PE_42_2_21_1_21_1,PE_42_3_26_0_16_3,PG_32_0_16_0_16_0,PG_32_1_16_0_16_1,PG_34_2_16_0_18_2,PG_34_3_16_0_18_3,PG_34_4_16_0_18_4,PG_34_4_16_1_18_3,PG_34_5_16_1_18_4,PlasmenylPC_32_2_P14_0_18_2,PlasmenylPC_35_2_P14_0_21_2,PlasmenylPC_36_2_P14_0_22_2,SM_d40_1,SM_39_10_d17_3_22_7,SM_39_9_d16_3_23_6,SM_40_4_d16_2_24_2,SM_40_5_d16_1_24_4,SQDG_32_0_16_0_16_1,SQDG_34_0_16_0_18_1,SQDG_34_2_16_0_18_3,SQDG_35_2_17_0_18_3,SQDG_36_2_18_0_18_3,SQDG_42_1_16_0_16_0,SQDG_45_1_18_2_18_2,TG_14_0_14_0_14_0,TG_46_0,TG_46_1,TG_46_2,TG_48_0,TG_48_1,TG_48_2,TG_49_0,TG_49_1,TG_49_2,TG_49_3,TG_50_5,TG_52_3,TG_52_4,TG_53_2,TG_54_3,TG_54_4,TG_54_5,TG_54_6,TG_54_8,TG_56_3,TG_56_6,TG_58_6,TG_46_3_12_1_12_1_22_1,TG_46_7_14_2_15_3_17_2,TG_48_3_14_0_16_0_18_3,TG_48_5_12_0_18_2_18_3,TG_50_1_16_0_16_0_18_1,TG_50_2_16_0_16_0_18_2,TG_50_3_16_0_16_0_18_3,TG_52_1_16_0_18_0_18_1,TG_52_2_16_0_18_1_18_1,TG_52_3_16_0_18_1_18_2,TG_52_4_16_0_18_2_18_2,TG_52_5_16_0_18_2_18_3,TG_52_6_16_0_18_3_18_3,TG_53_14_16_5_16_5_21_4,TG_53_5_17_0_18_2_18_3,TG_54_1_18_0_18_0_18_1,TG_54_2_18_0_18_1_18_1,TG_54_4_18_1_18_1_18_2,TG_54_5_18_1_18_2_18_2,TG_54_7_18_2_18_2_18_3,TG_54_9_18_3_18_3_18_3,TG_55_2_16_0_18_1_21_1,TG_56_4_18_2_18_2_20_0,TG_56_5_18_2_18_3_20_0,TG_56_6_18_2_18_2_20_2,TG_56_7_18_2_18_3_20_2,TG_58_15_14_3_22_6_22_6
D11P17T,PT,1,1,14,7,Tip,57,V10+,adult,PT_7_14,58,5620,6787,4809,65699,12834,47918,9247,252675,2825,14076,4947,16663,7597,4969,91039,6725,7607,103734,337529,152755,7608,17094,190338,14325,6485,64236,12963,20205,893060,100174,2914706,7058,39799,7487,10599,23266,145787,47191,28372,41661,3266,9322,106335,106921,1676,4283,32005,1198718,26263,1380,45921,27478,309265,14306,40220,9688,30619,2073,46299,2659,3841,13076,8566,136265,32348,16220,17788,8620,170593,90265,5998,6882,12831,18978,2610447,649334,100457,1008043,5461,16450,261738,725,21269,1154,28357,56396,47076,12363,11734,12096,119847,171225,154577,301653,650405,453,433,60477,17153,327809,16940,13299,25520,25500,76874,5135,358,33091,1762,49428,143229,14010,3871,16538,19263,8179,9328,22151,14796,8561,6294,10065,3016,2610,2024,56400,3214,3388,3423,3400,130907,675335,35,3628,24062,101475,110723,4998,770,6312,18028,21717,4973,14369,26750,70385,148879,579010,34064,3244,4336,4733,3009,22783,319672,173164,897,1419,1553,4944,2781,100
D11P27T,PT,1,2,14,7,Tip,57,V10+,adult,PT_7_14,58,6777,6741,2577,15897,8323,10348,7369,119830,2704,9078,5761,7224,19771,4145,56041,3561,16531,100177,93731,80873,4308,31934,287226,9681,13043,48835,8568,48184,1265177,111321,1868085,7787,31996,2578,6400,16283,99065,27722,15153,36943,7760,16721,195153,195442,1518,3757,56628,576355,13113,154,56619,29443,542029,28355,20466,7224,12017,8819,21995,3968,17098,44174,3674,354568,92381,22086,57908,81665,303933,363783,20004,14403,13787,16632,1669912,1637693,101852,1595242,12251,20097,644489,13970,84761,17718,106493,150375,72068,5371,15631,19272,148012,107685,352739,455106,669422,439,1693,42397,10581,208491,14008,16173,17243,14848,2524,4646,3827,691172,5778,112200,145388,19599,3586,8519,9554,6065,7340,17784,11734,4676,6786,4184,1329,2553,2139,44660,2486,5793,1767,4262,55675,359215,1439,3580,22450,114351,51736,3537,285,3776,12284,14530,1803,7871,16755,35016,82575,174340,25952,2381,4178,3585,8967,49242,208441,45626,939,1541,3274,3067,2429,4719
D11C19B,CML312,1,1,14,9,Base,57,V10+,adult,CML312_9_14,58,10633,16423,1754,29726,9217,3669,9375,89150,3930,17025,5631,6161,4876,3723,52514,4949,12594,64487,58341,149927,6065,37772,221217,10239,12123,49955,2171,6917,682536,53434,2583549,4016,26006,1818,7804,15037,91115,22135,11492,36432,4090,34026,332555,506992,3227,5021,44925,579209,16173,100,32447,20170,112655,14525,22828,5634,17312,5223,24182,4833,5423,18872,2386,247176,122701,11881,41706,19103,46301,163067,9342,7380,0,10889,2114455,1641988,195068,1499855,7369,16356,56843,8051,19366,3010,7029,12166,8277,4340,2225,5235,86239,90820,88850,422230,759382,2793,5562,37179,12385,176613,7681,8985,17961,8232,3372,6931,0,1079216,11682,66953,316041,12338,5526,13385,20205,12717,17340,37754,18483,5818,14953,7636,3226,2425,2693,66470,1743,7491,2098,3009,47385,388109,836,4127,19480,58950,48460,6510,1840,8025,27592,26556,6907,13514,21034,42976,125774,349955,24622,3241,4889,6552,5845,46826,241019,61128,1298,1634,2414,2682,2573,11519
D11P19B,PT,1,1,14,9,Base,57,V10+,adult,PT_9_14,58,7891,7067,5845,24024,9292,11584,19564,69815,1393,10179,4908,18657,7468,7140,63667,5135,13475,135101,74069,159038,6828,44416,273203,15616,9284,64774,13879,8199,667836,102896,2110183,8219,51570,2859,3919,25612,119104,49590,23689,35607,2292,11546,185405,133983,1299,4519,56320,1160181,18468,22084,53181,19480,403803,4417,21330,12829,41692,2801,37471,2285,8723,23878,3216,444831,106828,20593,59435,19264,128886,397594,39652,5840,7206,19714,2134695,1585594,74697,939668,9289,28247,293872,12543,33880,3668,13748,54145,19541,12385,8570,11620,121440,199606,222607,462517,1025003,4665,476,68435,13922,301214,7785,11201,18100,8238,11728,7667,4862,1243439,7792,48334,258522,20312,2449,6969,6368,5437,7102,9315,7162,3155,3199,3379,1368,2268,2055,55331,1698,5621,1468,4522,110355,417805,198,439,10263,63351,40681,1867,2654,3580,9975,13162,2186,4588,16890,67664,141512,238245,34893,2217,3513,1982,4334,41284,389527,57974,1061,1183,1660,3573,3476,1251
D11P29B,PT,1,2,14,9,Base,57,V10+,adult,PT_9_14,58,11292,5532,3542,24161,5097,5244,11910,20898,1845,8653,5421,9037,19672,8174,54875,7348,25433,125275,75246,101449,6405,20381,216096,13224,6440,55144,10795,39573,878845,93736,1313259,16758,72028,1057,2688,14322,67618,26358,14161,54736,10655,30072,733203,584888,3963,3400,54558,664521,24552,21124,39325,32325,507851,27100,15321,12238,31318,3676,23123,2183,11914,36351,2616,366269,72560,22124,51924,55038,483180,476245,30301,8577,11818,16521,1230257,1173901,44870,862719,20703,34950,477837,9993,51016,6778,44109,91971,30623,5589,13145,8664,149234,140030,351154,449965,806407,1937,288,37054,7533,180946,8276,5875,1759,6257,1596,4589,3730,690316,4807,72475,184023,22242,3041,9585,7982,6928,6926,16361,8193,2325,7201,4223,1587,4673,5068,163157,2429,11803,5887,17129,307471,777171,4746,15378,5688,84018,20229,4228,9930,4268,39443,38598,6355,24366,60015,180493,434329,479311,34373,5786,4217,10246,39661,88773,630274,66487,660,6609,15174,13393,6481,3339
D11P19C,PT,1,1,14,9,Center,57,V10+,adult,PT_9_14,58,3339,6503,6154,57261,10619,33415,17907,55108,2124,10537,4709,19743,8004,7199,140487,11570,26364,168753,250438,182491,9280,24047,257387,23114,8239,89254,13332,19783,651426,121317,2173343,9033,53831,4838,4655,31872,78201,66082,41604,34891,2210,9087,66900,78108,643,4514,49298,1612260,31820,24388,63006,9124,350210,13611,33645,7938,39262,1125,43048,3655,4629,11564,5475,226509,26016,19489,26857,11449,144410,160957,4112,5034,7544,20150,2099521,859909,53882,651961,5324,19092,219211,359,14730,1058,20170,52335,24624,15258,8517,10177,175881,218509,223917,525571,906298,3352,1836,88925,16291,400260,13628,15133,21494,20697,54826,5199,4867,1403638,8319,57414,282124,18370,2825,13189,13931,6108,16988,18796,11078,6729,8408,8658,915,2570,2963,66364,2174,9798,3415,4257,116246,305766,315,2774,17080,120455,68119,4765,548,5338,21649,24850,5881,11249,27935,80672,142641,287771,49686,2949,4695,3952,9038,20937,233839,49799,364,1499,1712,3979,2770,0
D11P29C,PT,1,2,14,9,Center,57,V10+,adult,PT_9_14,58,7168,6700,3437,27062,2411,2335,8614,50421,1383,8232,5079,10717,19363,5084,46708,3809,24888,121952,57392,82278,6091,14681,213814,11718,9514,58542,9527,71020,480904,107608,1549934,17148,67489,2891,3266,14144,57670,29494,15047,37918,7036,18701,284538,177108,1694,4349,66820,587537,23478,385,52649,46138,780132,33019,16330,12857,27655,3212,16135,2066,15101,68768,3650,477597,80336,21374,70006,91134,883204,631472,39205,14198,15118,18021,1234357,1270445,52017,1022433,21859,36704,704105,12130,74642,9559,66353,167969,46183,6508,22100,14844,163030,138382,439055,501329,859465,319,412,37422,8024,190544,6507,11070,13633,11221,5278,7289,4325,780638,4720,104198,196645,29387,1905,4613,4990,5981,11720,8819,3330,2056,2426,4633,1354,3872,4044,76997,1858,8175,4509,11548,154954,494778,2844,7403,10648,130071,32990,2473,6062,4723,26015,25310,3230,22221,40138,116089,251334,240569,44216,4631,3167,6683,32379,60611,418290,31759,779,4621,9436,5961,5158,856
D11C19C,CML312,1,1,14,9,Center,57,V10+,adult,CML312_9_14,58,31830,11364,3675,32371,5982,15264,7611,53227,989,8654,4608,11284,7475,3511,68360,6799,11504,96899,64363,145716,9316,13965,210389,13497,7432,44491,6542,23867,367449,52543,1555490,1544,33740,3939,3498,18706,80123,30515,13529,60901,8508,65751,820761,1426095,8478,3494,38916,546048,17897,968,31403,16241,155310,16879,28028,7307,19396,2297,36051,5556,7530,22661,3455,335832,96640,27715,49697,29009,209540,198110,24053,9509,16293,9199,1432656,1346454,109806,1600489,9452,27402,121461,7774,8597,4447,20145,35463,19261,5301,4194,4035,112115,119718,124605,450678,702651,2529,8022,48513,12454,239293,8735,10981,12352,4808,24214,4595,3476,1116605,7766,67201,396432,13730,2635,8845,8115,3954,2122,11749,8527,4202,5382,4865,1691,1906,2869,66596,1196,4770,3627,8058,162367,658119,4851,11359,15501,103122,28870,2780,213,3626,22083,34039,3987,12104,16249,79065,218881,452767,24140,2912,3531,4556,13071,29406,311898,85050,251,2978,8673,14500,3051,10435
D11C19T,CML312,1,1,14,9,Tip,57,V10+,adult,CML312_9_14,58,11816,27724,4246,26281,8206,9195,13083,58869,2722,11853,4094,9209,9393,4489,66669,5734,12471,109529,85468,125263,8557,13105,202235,11022,8369,38666,5690,24353,544054,53719,1539475,4069,27843,2878,4508,21132,47125,34202,18880,57300,11170,94754,1207398,1542489,1120,3895,39469,485538,13962,492,31084,15712,178299,12073,25584,5944,13214,3677,24201,3678,2670,16576,2782,216346,69717,16292,45325,20767,131919,100555,13609,6422,10350,8789,1430050,1206165,83540,1028446,4927,14186,88571,6732,15738,3930,11781,18741,10872,3712,2640,3085,86877,77824,141900,394156,556369,2916,6546,53812,13870,272027,4136,11545,12129,8810,9120,4871,4234,1185995,9154,78527,373671,15852,4150,16678,13843,14025,14174,30897,11192,6906,14295,8013,2574,3426,3240,57273,2600,6875,3342,10138,166253,907227,781,18967,9167,110323,41150,6456,431,5639,36292,44097,6286,14264,36624,101924,309657,542531,4686,5365,5526,7347,22145,64180,436758,100563,1783,4538,12712,20227,4612,12746
D11P19T,PT,1,1,14,9,Tip,57,V10+,adult,PT_9_14,58,5974,8443,5264,44210,9751,28848,8401,138899,1912,9567,4516,11468,5862,6248,74344,4129,14014,91791,174740,174706,8415,16297,175375,13728,5267,54443,13100,15925,554952,115205,2276469,7210,51378,2635,5342,17270,43374,40495,20818,47488,3084,10239,108032,100170,947,4240,34896,980762,28851,1056,37803,20601,314921,15368,27608,11093,29123,3372,19092,3703,2766,16276,3922,283269,23596,22811,29614,15021,152463,243096,19095,4798,10760,15248,1943782,1294378,95465,1354548,8492,18467,214121,648,18130,5397,19114,53493,33173,12502,8686,20043,148989,169429,280634,477944,764333,4199,2594,44039,14119,267184,9669,7461,20685,16212,44058,5211,301,1041981,7225,51555,288137,16602,3637,12180,8155,5666,17018,18459,9520,5407,3600,6399,1045,2344,1921,72619,2261,6215,3571,4252,102085,569581,21,3143,17911,88789,79411,636,3852,5387,15659,23933,4384,9487,24669,83591,181077,557769,35629,2704,4873,3349,3299,24269,286228,107378,802,1326,1719,4303,3000,124
D11P29T,PT,1,2,14,9,Tip,57,V10+,adult,PT_9_14,58,5861,7522,2555,17352,3686,7565,9602,70892,1387,8125,5169,7995,19348,5135,57159,4055,20934,110444,70807,95257,8813,15461,265494,10708,10163,49757,9593,64648,1207440,117991,1728756,12840,49073,2714,1128,12579,73538,28667,15945,44329,6560,17736,359108,250684,1857,4706,67549,583578,25173,623,50405,25981,619379,7589,17910,10655,18978,8099,18594,2373,15541,59360,3966,448560,99412,26805,61698,79099,573803,425597,36194,16738,16715,17859,1301336,1371370,73301,1400574,18802,32591,530892,12258,78351,10999,54066,143678,53830,3544,14548,14829,151895,119546,462958,546496,821546,2991,2226,34716,9755,201580,19375,12382,15655,11198,2069,5091,4087,896371,5383,132103,253897,27773,2735,7443,9574,4918,10471,14630,6527,3444,3646,3445,935,2107,2528,61279,1633,5306,3445,3378,96478,284993,1193,5302,17135,122177,38650,1810,3026,4164,16297,20575,2806,14449,21052,61002,130528,212015,42215,2404,2727,3638,13077,33109,197937,25809,887,2329,4572,4836,2678,534
D11C111B,CML312,1,1,14,11,Base,57,V10+,adult,CML312_11_14,58,94336,59874,3729,21197,6270,3217,15641,16268,1086,8026,5248,15824,9463,6816,74601,6895,21346,111382,30932,244316,17621,43563,443102,13821,16239,78871,7667,45132,643211,91243,1254016,8031,40630,3307,3652,29328,87349,48548,25205,82745,7407,90740,889769,665022,3965,6322,93037,719099,20724,10073,41922,12729,231223,13478,23594,8641,27230,1806,25560,8734,9733,25959,3797,543683,62850,26994,81381,39955,286440,661912,23281,10056,16816,10587,1133884,1293645,52315,1102899,19103,34604,96568,7535,6495,2683,13314,22834,8796,4767,4209,2502,103347,90572,162884,552198,718856,6414,20188,81098,12283,351555,2947,22715,10109,2104,12062,2642,3264,1029951,6786,71802,607712,24823,1981,7327,9191,6661,8900,13470,8727,3499,5378,4726,1485,1749,3225,110260,1172,4896,2371,7266,145537,733745,2554,3534,15410,83356,6357,2750,207,2963,23643,24067,3585,10622,20050,109791,260325,292414,22716,3866,2972,3304,15052,43734,470734,66197,113,2663,5895,6276,6066,10790
D11P111B,PT,1,1,14,11,Base,57,V10+,adult,PT_11_14,58,4183,13739,5403,23030,7874,11534,30610,49204,1222,4420,3811,12865,10451,9847,63777,7636,34183,145923,55299,177208,8042,38055,314031,16772,10635,60183,11286,22523,595546,108773,1884569,9421,47652,2860,2250,27679,107979,52979,23176,34254,1202,8759,75608,30866,63,5125,72895,1172089,50024,28430,58387,21491,476780,20842,24507,13449,49138,3022,90114,10157,9008,34668,3851,561070,100258,21071,73023,29688,188012,429855,25279,5713,13939,19364,1862967,1341615,53578,563328,16942,28500,381980,10968,29476,1929,21409,55838,14987,13396,9734,9691,111219,163622,193254,419335,1110845,3437,2634,74239,13683,318916,3282,10333,16389,4278,19110,7912,5323,1026972,6078,44529,368962,27648,1480,6205,616,3140,7705,6395,4113,2863,2865,2861,549,2264,3976,123953,801,2798,3335,6953,235269,523942,199,1638,12211,54582,26061,2243,3225,5326,15162,15351,1851,6636,30856,116184,196596,189663,34087,3245,2160,1222,11383,43379,657819,41409,68,1382,1740,3163,3830,2862
D11P211B,PT,1,2,14,11,Base,57,V10+,adult,PT_11_14,58,10333,6091,2848,17347,5347,4426,7760,23516,1177,6260,5071,9635,9738,8144,42504,6432,37749,105051,66323,163850,14565,46111,423110,18459,10400,80818,11602,52147,898670,147094,1523228,22524,72598,7023,0,18402,68618,39958,46330,42822,2479,23077,538542,217071,1913,12870,115332,790941,37067,25661,35613,31428,897828,15956,19718,28675,48216,1381,46934,10737,18079,56084,2722,597959,88301,24072,52883,50542,556574,510467,25125,5096,8742,19331,1431676,1059385,41623,494897,57823,57208,274924,8105,28104,1891,8609,35675,5553,7409,7409,3344,132358,166269,386838,479971,1174391,2025,858,48937,9754,269269,5116,8355,14849,2185,2420,7020,7593,1268294,5872,86432,433571,43870,1744,5768,7885,5421,9818,10219,5463,2753,2869,2135,834,5235,4998,146370,1187,14735,5561,11505,322426,294571,1098,1533,10107,53591,11074,3223,16756,3391,21668,14334,2221,16759,39180,145838,182889,100305,34920,1760,2335,3349,37677,101753,493957,17081,1514,4094,8334,7871,6901,1521
D11P111C,PT,1,1,14,11,Center,57,V10+,adult,PT_11_14,58,7118,2088,2544,55660,8150,9405,13795,82648,729,9954,5493,24057,3337,5600,88025,6735,23083,124070,89821,205317,8158,27205,281560,24209,7638,82197,16681,15315,928185,139409,1783551,12034,68874,369,2767,29352,70059,52481,31014,34367,1443,13315,143472,146892,849,3414,55215,1251629,13687,35627,55356,17395,330202,37889,30532,13964,53233,2085,56934,8190,8341,19414,3135,429351,69702,28351,45998,17012,78176,294574,25755,3571,3675,24498,1761863,1539312,55884,1007231,4745,25912,260231,10776,33070,3656,11632,60191,23686,11233,18312,9626,174563,258186,246476,576884,1226008,3414,3346,78435,14521,173666,9916,14092,17509,8514,3597,6488,4923,1410004,6641,79867,439934,31038,1484,7656,10681,3000,11054,11563,10982,3260,4378,9213,1872,1871,1856,55200,1203,7186,1247,1414,55299,237968,642,1307,22218,84192,38010,1671,215,1481,12983,12005,3127,8222,13943,50332,110934,188290,30443,2038,3078,2566,5457,31921,125001,25044,896,1060,1308,1606,1721,3681
D11P211C,PT,1,2,14,11,Center,57,V10+,adult,PT_11_14,58,1786,7584,4079,23122,3851,10015,9579,27282,1343,6967,4875,11241,9294,3955,50682,5728,20633,94544,89339,109803,10959,17388,246108,16178,6276,54946,12542,30149,849909,101829,1226219,13525,59167,3049,1942,14016,44940,33512,36897,57056,6083,89917,1145541,1228003,238,1738,42194,491776,17451,654,22206,20500,327486,16052,18208,11001,23500,138,27943,5728,12266,22990,3186,422756,18920,26068,26440,32296,219762,342406,32805,8257,10639,12526,1090571,1255826,38815,828551,15176,33182,189765,8166,23182,2595,12515,40666,12097,6584,3992,2584,152978,167109,370281,391666,753107,2389,719,36305,6520,206533,10737,8669,11288,6999,15936,4220,4703,859626,4947,103365,333888,27688,1838,8593,8791,6195,9598,13658,9758,4180,6045,4369,471,4157,2825,107777,1535,5457,3398,6410,202211,588088,53,2389,11938,74753,12880,3121,10346,3433,24999,20973,4086,10636,27629,105371,249646,207240,15862,3168,2649,3633,14023,44112,457088,39236,49,1724,3062,4726,4531,671
D11C111C,CML312,1,1,14,11,Center,57,V10+,adult,CML312_11_14,58,36800,8092,2001,33737,5881,8341,8583,52470,1464,11883,5321,9234,2756,3221,52424,9344,14213,85802,53828,165444,8019,22374,211521,15498,7810,48278,6714,18577,628085,61876,1600184,6805,41461,1741,3138,14300,71094,31308,13646,57962,5652,69376,956494,1279328,7816,2915,37565,607947,16927,0,34858,26943,109600,14841,34263,8538,29838,2810,46919,7835,8913,23326,0,351173,101593,29801,58768,26110,146538,228081,22134,6094,5319,10333,1294763,1566497,104624,1402988,7395,33176,39567,10113,13956,2246,4870,10975,6528,2805,2001,1562,104731,109415,120614,494762,810459,3303,13953,37242,12125,123827,8181,14743,12836,8655,2358,1917,5035,1094832,8050,75194,484503,16700,2819,7098,11988,3741,11387,17391,12508,6148,9352,5927,1202,1980,2213,46801,1887,5152,1327,3605,98157,651811,1444,4846,37750,96632,26492,4286,193,5922,21328,31981,5285,12766,27374,67224,205775,361118,16073,2775,2980,4847,5560,27672,362283,73195,804,1867,3467,3654,3050,14293
D11P111T,PT,1,1,14,11,Tip,57,V10+,adult,PT_11_14,58,0,19965,7419,57328,11582,29726,11185,103960,2668,15015,4524,18301,4880,3505,111614,6725,17742,150364,438621,196243,12662,19206,237735,18875,8650,84254,16293,22743,924404,135280,2279340,9057,55581,5808,1817,26177,140800,55805,49949,63591,1880,7130,55775,102068,1259,3574,35194,1081859,33965,25260,46367,5701,267424,14683,38838,8443,33388,2483,32736,3327,3528,13737,4862,124640,17646,22808,19418,10253,162522,188256,3355,5779,11541,19282,2214834,673186,66689,812399,3889,18054,253338,10054,19139,1545,25312,62892,33843,22922,9056,14501,157300,181986,213561,423899,868578,3414,85,69723,17713,376884,9939,26169,20938,14031,48395,8144,5589,1074475,9047,61091,403545,22001,3389,17662,17224,11004,16804,28289,20541,8249,11831,10768,3365,1825,2299,49583,2879,7208,3665,4138,109042,731994,1439,3709,23470,84953,64015,6584,492,6750,26335,23971,7085,9570,28242,72286,136929,331608,40175,2755,5061,5046,3164,13920,314684,174558,1837,1646,1683,4219,1992,1887
D11P211T,PT,1,2,14,11,Tip,57,V10+,adult,PT_11_14,58,13867,4198,3222,18592,4796,3362,4868,39294,1557,6826,4097,5618,7434,7483,43996,4097,22959,85921,65964,114931,10763,24840,215749,19031,5210,58851,13581,28683,887541,111809,1451597,18002,103645,3575,2542,13003,57882,31379,23875,38042,2473,19478,391839,232729,2143,5977,60625,596126,27057,27401,31053,28894,487167,33641,18296,16499,49699,4616,33957,7890,18751,29589,3501,668005,73563,38366,37211,46551,192015,634817,50225,5729,20968,21491,1095767,1495789,55386,1337586,24539,64733,442006,10528,54345,2805,14537,115560,30070,2902,8951,5983,183657,222023,462512,551173,1176805,3131,3485,31282,8379,204087,17061,10581,12635,7685,4819,5168,4185,955257,4906,96104,346562,29771,1573,6277,5833,5190,6845,11171,9006,3431,2001,5030,989,3256,2554,69740,851,4692,1839,5052,117835,317101,1410,2991,15067,92162,25711,2359,7838,2666,22549,20403,2967,8662,23130,87790,179145,168918,40136,2271,3176,3181,13132,45845,258919,20507,730,2078,3473,4196,3584,863
D11C111T,CML312,1,1,14,11,Tip,57,V10+,adult,CML312_11_14,58,217307,7316,7671,30469,4862,14939,8981,48431,899,1977,4804,9378,7104,1632,62561,9770,13750,86653,47698,143954,9642,15264,171395,16451,7195,67567,7084,18591,417154,56356,1443056,6196,49121,3868,3299,16780,73661,32211,13928,51428,1981,46489,673779,796182,4591,3981,35851,600749,16555,859,37480,9122,134718,17717,28758,7908,27674,1900,23509,9544,10579,29757,3613,412209,74293,32704,57456,27717,185548,555332,35157,7954,14699,10649,1413588,1476085,56166,1356819,11987,34274,182397,495,15087,5046,18913,55350,24016,8860,4760,4561,141448,137679,122999,559012,796470,5196,14360,44569,10907,237932,6722,24072,12601,5849,22870,5991,4858,1087669,9232,78700,536954,13619,2597,6213,4701,3129,8262,6853,4720,3083,1869,4983,402,2072,2816,97402,758,3897,3528,6201,146180,850755,1914,4842,16393,104412,27054,2532,260,4112,17837,26519,4140,7356,22651,105161,275933,415058,25180,4492,2924,2273,11744,38647,458883,76211,75,1972,4049,5918,4166,20801
D11C113B,CML312,1,1,14,13,Base,57,V10+,adult,CML312_13_14,58,189964,58114,2770,17079,7660,4511,25643,18804,2025,15184,5558,21052,14283,13785,47833,5655,30668,79926,15784,226891,14358,98975,394772,11065,14989,71364,5968,51528,606893,113981,1354567,6090,34418,4461,2257,30845,96351,58130,20513,121240,13031,69449,930983,271276,2073,15517,162508,964804,27209,10011,64699,33101,458658,12541,27600,10749,36067,837,74296,14109,14645,72987,4804,898226,84077,22854,147251,74692,693115,588812,39620,17259,11879,8991,1222573,1352061,57454,461029,54566,45118,204552,8890,25201,2423,13338,29898,5617,4130,6417,3520,109888,81043,133269,661537,797088,6704,11409,85233,15333,390693,18,25126,10969,313,2470,5824,12990,1109020,7497,68777,562862,29695,0,10671,9032,9606,8758,22967,6548,1814,7703,5723,1646,2755,3963,109178,2436,7415,2875,6148,129365,174367,2143,2371,9495,59511,6182,4903,6710,4398,37840,24033,4985,19249,27321,100043,139025,108722,22304,2038,3800,5594,17491,37391,243224,12512,681,1777,4308,1700,3039,8772
D11P113B,PT,1,1,14,13,Base,57,V10+,adult,PT_13_14,58,10206,36882,8464,14099,8111,21192,41557,24502,330,8328,4086,18782,14154,11434,46744,10188,50172,198894,46041,218671,8779,75756,473819,21566,14474,81713,13571,26882,628697,165188,1675725,13888,67525,6304,1517,29076,120274,55957,31534,64885,4069,18146,190429,108376,1120,8122,123905,1088645,25591,28204,63152,50547,836755,15022,32993,20636,66550,5144,107147,11536,13257,40966,5110,646535,85635,21151,101175,36533,212049,521694,19125,7860,25343,21253,1367060,1004740,30984,319714,36834,26402,396635,7985,35321,3451,14025,38200,5985,8870,12047,5369,140719,118633,222541,685270,1134360,4144,855,81612,15561,411951,1362,23298,16421,2568,3188,7973,8472,1156386,5802,57679,514242,49934,1745,6549,6426,4095,11286,12350,4745,2852,2941,1948,900,2222,4759,139655,1562,7416,3561,8676,263679,264090,3,1437,4702,47137,7613,1907,3808,3888,15515,12207,2376,13937,31847,141387,144287,80296,10912,2487,2159,2361,19468,64664,470138,15441,865,2179,3586,4758,4411,1943
